Id,Predicted
104642,1.0
104643,40.0
104644,68.0
104645,67.0
104646,0.0
104647,25.0
104648,27.0
104649,83.0
104650,79.0
104651,68.0
104652,58.0
104653,74.0
104654,124.0
104655,113.0
104656,66.0
104657,23.0
104658,36.0
104659,20.0
104660,2.0
104661,105.0
104662,38.0
104663,65.0
104664,109.0
104665,33.0
104666,116.0
104667,83.0
104668,44.0
104669,25.0
104670,7.0
104671,97.0
104672,3.0
104673,90.0
104674,30.0
104675,7.0
104676,82.0
104677,89.0
104678,108.0
104679,84.0
104680,54.0
104681,36.0
104682,67.0
104683,54.0
104684,116.0
104685,116.0
104686,21.0
104687,56.0
104688,112.0
104689,113.0
104690,31.0
104691,109.0
104692,23.0
104693,7.0
104694,109.0
104695,50.0
104696,69.0
104697,30.0
104698,68.0
104699,3.0
104700,36.0
104701,98.0
104702,101.0
104703,11.0
104704,123.0
104705,54.0
104706,21.0
104707,109.0
104708,5.0
104709,128.0
104710,106.0
104711,22.0
104712,89.0
104713,5.0
104714,99.0
104715,35.0
104716,121.0
104717,104.0
104718,80.0
104719,118.0
104720,65.0
104721,114.0
104722,78.0
104723,111.0
104724,115.0
104725,84.0
104726,73.0
104727,61.0
104728,2.0
104729,11.0
104730,53.0
104731,26.0
104732,102.0
104733,56.0
104734,103.0
104735,33.0
104736,14.0
104737,8.0
104738,33.0
104739,120.0
104740,27.0
104741,67.0
104742,27.0
104743,88.0
104744,99.0
104745,118.0
104746,19.0
104747,120.0
104748,109.0
104749,49.0
104750,95.0
104751,19.0
104752,107.0
104753,78.0
104754,4.0
104755,59.0
104756,39.0
104757,59.0
104758,61.0
104759,113.0
104760,40.0
104761,102.0
104762,111.0
104763,23.0
104764,40.0
104765,93.0
104766,69.0
104767,0.0
104768,112.0
104769,90.0
104770,47.0
104771,34.0
104772,6.0
104773,99.0
104774,22.0
104775,45.0
104776,74.0
104777,60.0
104778,118.0
104779,96.0
104780,114.0
104781,34.0
104782,12.0
104783,42.0
104784,66.0
104785,85.0
104786,38.0
104787,109.0
104788,59.0
104789,92.0
104790,41.0
104791,17.0
104792,122.0
104793,35.0
104794,33.0
104795,39.0
104796,6.0
104797,5.0
104798,30.0
104799,44.0
104800,0.0
104801,118.0
104802,56.0
104803,21.0
104804,35.0
104805,77.0
104806,2.0
104807,83.0
104808,57.0
104809,37.0
104810,15.0
104811,106.0
104812,77.0
104813,114.0
104814,130.0
104815,82.0
104816,97.0
104817,64.0
104818,35.0
104819,35.0
104820,88.0
104821,23.0
104822,39.0
104823,17.0
104824,128.0
104825,31.0
104826,7.0
104827,82.0
104828,78.0
104829,54.0
104830,113.0
104831,129.0
104832,128.0
104833,49.0
104834,35.0
104835,43.0
104836,30.0
104837,71.0
104838,77.0
104839,103.0
104840,76.0
104841,5.0
104842,13.0
104843,104.0
104844,42.0
104845,89.0
104846,35.0
104847,46.0
104848,106.0
104849,99.0
104850,35.0
104851,57.0
104852,97.0
104853,4.0
104854,112.0
104855,113.0
104856,72.0
104857,126.0
104858,25.0
104859,7.0
104860,53.0
104861,92.0
104862,30.0
104863,30.0
104864,117.0
104865,47.0
104866,69.0
104867,26.0
104868,125.0
104869,85.0
104870,84.0
104871,0.0
104872,48.0
104873,66.0
104874,36.0
104875,76.0
104876,32.0
104877,86.0
104878,30.0
104879,71.0
104880,125.0
