Id,Predicted
104642,60.0
104643,5.1
104644,15.0
104645,5.02
104646,2.88
104647,5.09
104648,5.04
104649,10.34
104650,5.01
104651,10.0
104652,10.39
104653,5.03
104654,5.34
104655,5.86
104656,5.0
104657,9.95
104658,2.13
104659,4.95
104660,45.0
104661,10.42
104662,35.0
104663,10.0
104664,5.55
104665,30.04
104666,15.04
104667,3.0
104668,5.09
104669,75.0
104670,10.04
104671,15.0
104672,30.0
104673,6.27
104674,7.08
104675,5.44
104676,10.04
104677,5.0
104678,45.0
104679,141.0
104680,30.0
104681,15.06
104682,15.185
104683,15.35
104684,10.04
104685,20.04
104686,1.16
104687,9.67
104688,10.02
104689,3.73
104690,2.14
104691,2.92
104692,4.95
104693,15.0
104694,9.14
104695,7.28
104696,5.13
104697,10.0
104698,5.0
104699,6.3
104700,8.54
104701,5.14
104702,30.0
104703,3.98
104704,15.88
104705,5.81
104706,15.0
104707,5.49
104708,5.1
104709,3.0
104710,10.0
104711,5.16
104712,2.33
104713,30.0
104714,14.9
104715,5.0
104716,30.0
104717,21.16
104718,15.0
104719,19.9
104720,19.45
104721,4.55
104722,10.0
104723,10.0
104724,35.0
104725,5.01
104726,30.0
104727,5.01
104728,8.51
104729,6.31
104730,15.02
104731,10.6
104732,15.36
104733,10.03
104734,20.0
104735,5.11
104736,2.43
104737,10.0
104738,5.79
104739,10.02
104740,5.12
104741,10.0
104742,10.06
104743,25.0
104744,10.38
104745,10.15
104746,1.78
104747,2.75
104748,30.0
104749,5.0
104750,15.0
104751,5.06
104752,6.08
104753,15.0
104754,20.04
104755,6.02
104756,5.13
104757,7.96
104758,5.57
104759,30.0
104760,15.09
104761,1.46
104762,40.0
104763,28.85
104764,5.0
104765,5.0
104766,20.0
104767,30.0
104768,5.81
104769,10.0
104770,30.0
104771,5.0
104772,20.0
104773,2.05
104774,10.06
104775,70.0
104776,10.04
104777,11.12
104778,30.0
104779,10.0
104780,1.96
104781,25.42
104782,5.07
104783,4.12
104784,6.08
104785,10.0
104786,2.87
104787,20.0
104788,68.6
104789,5.54
104790,9.2
104791,141.0
104792,5.0
104793,2.97
104794,45.0
104795,30.04
104796,4.98
104797,20.0
104798,10.0
104799,20.0
104800,45.0
104801,5.0
104802,30.0
104803,1.96
104804,15.0
104805,45.0
104806,10.31
104807,15.75
104808,1.87
104809,5.0
104810,5.01
104811,5.0
104812,10.0
104813,10.04
104814,2.9025
104815,20.0
104816,20.0
104817,5.0
104818,10.0
104819,2.43
104820,5.16
104821,5.54
104822,5.0
104823,5.59
104824,10.35
104825,6.28
104826,10.14
104827,5.34
104828,1.19
104829,9.95
104830,5.04
104831,3.24
104832,29.85
104833,20.0
104834,15.0
104835,10.0
104836,10.04
104837,5.0
104838,9.43
104839,5.65
104840,5.0
104841,5.26
104842,7.63
104843,15.0
104844,1.36
104845,10.16
104846,10.2
104847,27.9
104848,12.88
104849,5.17
104850,25.0
104851,4.88
104852,15.18
104853,5.46
104854,15.0
104855,20.04
104856,5.21
104857,90.0
104858,15.0
104859,7.14
104860,5.08
104861,5.0
104862,10.0
104863,15.0
104864,20.08
104865,14.05
104866,5.38
104867,10.06
104868,20.0
104869,15.3
104870,15.34
104871,15.02
104872,4.98
104873,20.0
104874,20.0
104875,30.0
104876,10.0
104877,9.67
104878,15.0
104879,30.0
104880,1.52
104881,5.64
104882,30.0
104883,5.0
104884,10.0
104885,7.08
104886,10.02
104887,10.0
104888,10.04
104889,21.05
104890,15.08
104891,5.7
104892,5.33
104893,5.0
104894,20.03
104895,75.0
104896,15.0
104897,34.95
104898,5.0
104899,15.0
104900,10.12
104901,15.0
104902,30.64
104903,7.28
104904,20.0
104905,6.27
104906,10.43
104907,90.0
104908,25.09
104909,5.26
104910,11.07
104911,11.74
104912,15.0
104913,2.86
104914,25.16
104915,30.0
104916,5.86
104917,7.18
104918,9.87
104919,30.0
104920,5.2
104921,2.92
104922,31.44
104923,5.11
104924,25.0
104925,45.0
104926,8.0
104927,10.08
104928,5.09
104929,5.36
104930,10.02
104931,15.0
104932,5.18
104933,25.2
104934,10.0
104935,10.0
104936,5.07
104937,45.0
104938,5.03
104939,10.04
104940,10.31
104941,5.0
104942,5.0
104943,10.04
104944,2.15
104945,12.0
104946,10.03
104947,15.0
104948,5.02
104949,10.04
104950,30.0
104951,5.0
104952,89.65
104953,3.7
104954,10.0
104955,75.0
104956,30.0
104957,15.02
104958,30.0
104959,10.02
104960,10.0
104961,17.15
104962,5.11
104963,45.0
104964,5.22
104965,11.9
104966,5.0
104967,20.0
104968,25.0
104969,10.38
104970,5.2
104971,14.9
104972,10.02
104973,5.8
104974,22.57
104975,10.02
104976,5.04
104977,20.06
104978,10.05
104979,4.97
104980,6.3
104981,11.5
104982,25.0
104983,5.0
104984,10.22
104985,5.05
104986,15.0
104987,20.0
104988,5.03
104989,15.0
104990,14.54
104991,25.1
104992,5.13
104993,9.67
104994,10.06
104995,1.16
104996,13.85
104997,5.06
104998,35.0
104999,5.79
105000,15.0
105001,25.0
105002,10.0
105003,10.02
105004,7.96
105005,90.0
105006,10.33
105007,10.0
105008,3.0
105009,20.0
105010,10.0
105011,20.0
105012,30.64
105013,30.0
105014,10.1
105015,5.0
105016,10.09
105017,35.07
105018,15.0
105019,5.34
105020,5.15
105021,15.0
105022,10.1
105023,10.04
105024,40.2
105025,4.98
105026,10.03
105027,45.0
105028,30.0
105029,20.0
105030,15.0
105031,6.33
105032,10.0
105033,5.09
105034,45.0
105035,35.0
105036,30.0
105037,3.43
105038,60.0
105039,68.6
105040,45.15
105041,10.191666666666668
105042,20.0
105043,60.0
105044,10.26
105045,10.15
105046,30.0
105047,20.1
105048,5.29
105049,10.51
105050,30.0
105051,75.0
105052,20.0
105053,30.0
105054,20.03
105055,15.12
105056,20.0
105057,30.0
105058,15.0
105059,10.02
105060,20.0
105061,15.0
105062,15.12
105063,45.0
105064,15.196666666666667
105065,10.08
105066,10.0
105067,40.88
105068,15.0
105069,10.02
105070,10.05
105071,15.0
105072,20.0
105073,25.0
105074,5.48
105075,45.0
105076,40.0
105077,20.0
105078,60.0
105079,20.0
105080,60.0
105081,2.19
105082,40.8
105083,20.0
105084,47.36
105085,57.2
105086,30.0
105087,35.0
105088,20.0
105089,55.03
105090,15.95
105091,15.48
105092,10.04
105093,15.06
105094,60.0
105095,35.0
105096,45.0
105097,45.0
105098,24.81
105099,40.0
105100,40.0
105101,2.0
105102,5.38
105103,20.03
105104,60.0
105105,20.16
105106,80.0
105107,10.05
105108,45.0
105109,5.58
105110,5.89
105111,20.0
105112,10.97
105113,40.0
105114,15.0
105115,20.04
105116,6.76
105117,20.06309523809524
105118,10.32
105119,15.09
105120,30.0
105121,20.0
105122,45.0
105123,20.06
105124,30.0
105125,10.02
105126,10.26
105127,25.03
105128,10.18
105129,15.39
105130,35.02
105131,30.0
105132,30.0
105133,16.11
105134,30.0
105135,35.0
105136,15.02
105137,5.33
105138,5.22
105139,40.0
105140,15.04
105141,34.75
105142,20.03
105143,60.0
105144,10.28
105145,10.25
105146,10.06
105147,141.0
